date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-04-23,pm,엄나무순,엄나무순,agri,뿌리채소,21.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,감자,감자,agri,뿌리채소,22.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,고구마,고구마,agri,뿌리채소,27.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-23,pm,구운계란,구운계란,processed,축산가공,28.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-23,pm,오렌지,오렌지,agri,과일,32.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,명이나물,명이나물,agri,엽채/나물,33.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,레몬즙,레몬즙,processed,가공식품,35.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,수박,수박,agri,과일,37.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,버터떡,버터떡,dessert,베이커리/디저트,39.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,그릭요거트,그릭요거트,dessert,간식/디저트,40.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
