row_index,date,slot,product_name,rank,rising_score,label_status_3d,label_status_7d,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,suspicious_reason
8448,2026-06-09,pm,궁채,30.0,100.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8449,2026-06-09,pm,오징어,49.0,100.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8450,2026-06-09,pm,냉동블루베리,32.0,96.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8451,2026-06-09,pm,살구,28.0,91.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8452,2026-06-09,pm,매실10kg,48.0,90.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8453,2026-06-09,pm,황태채,100.0,85.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8454,2026-06-09,pm,자두,77.0,79.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8455,2026-06-09,pm,홍감자,45.0,77.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8456,2026-06-09,pm,멜론,54.0,77.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8457,2026-06-09,pm,다슬기,34.0,76.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8458,2026-06-09,pm,구운계란,42.0,74.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8459,2026-06-09,pm,마늘,31.0,74.5,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8460,2026-06-09,pm,냉면,60.0,73.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8461,2026-06-09,pm,설탕,95.0,73.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8462,2026-06-09,pm,아몬드,59.0,72.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8463,2026-06-09,pm,계란30구,126.0,71.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8464,2026-06-09,pm,레몬즙,29.0,70.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8465,2026-06-09,pm,생새우,72.0,70.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8466,2026-06-09,pm,토마토즙,81.0,70.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8467,2026-06-09,pm,비정제원당,79.0,69.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8468,2026-06-09,pm,꽃게,86.0,69.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8469,2026-06-09,pm,냉면육수,97.0,69.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8470,2026-06-09,pm,황매실,52.0,68.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8471,2026-06-09,pm,견과류,70.0,68.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8472,2026-06-09,pm,망고,64.0,64.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8473,2026-06-09,pm,미숫가루,94.0,64.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8474,2026-06-09,pm,복분자,27.0,63.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8475,2026-06-09,pm,호두,118.0,63.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8476,2026-06-09,pm,시오콘부,167.0,63.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8477,2026-06-09,pm,열무김치,121.0,61.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8478,2026-06-09,pm,체리,37.0,59.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8479,2026-06-09,pm,마늘쫑,43.0,59.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8480,2026-06-09,pm,초당옥수수,36.0,57.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8481,2026-06-09,pm,호랑이콩,78.0,57.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8482,2026-06-09,pm,육포,130.0,57.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8483,2026-06-09,pm,깐매실,74.0,56.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8484,2026-06-09,pm,고구마,67.0,56.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8485,2026-06-09,pm,참외10kg,41.0,52.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8486,2026-06-09,pm,양파,98.0,51.6,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8487,2026-06-09,pm,사과,24.0,51.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8488,2026-06-09,pm,쪼갠매실,169.0,51.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8489,2026-06-09,pm,참기름,80.0,46.6,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8490,2026-06-09,pm,야콘,40.0,45.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
